Band,Actual,Predicted,Residual
Medium (~1273d),1275,1273.9485812961864,1.0514187038136242
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1270,1270.8979450234406,-0.8979450234405704
Medium (~1273d),1272,1272.0505610766845,-0.05056107668451659
Medium (~1273d),1275,1273.8313131975524,1.1686868024476098
Medium (~1273d),1276,1274.026929131067,1.973070868933064
Medium (~1273d),1273,1271.904730227007,1.095269772993106
Medium (~1273d),1273,1274.133768834665,-1.1337688346650339
Medium (~1273d),1276,1274.063490716237,1.9365092837629163
Medium (~1273d),1273,1273.6396775959242,-0.6396775959242404
Medium (~1273d),1274,1272.0299493986738,1.970050601326193
Medium (~1273d),1273,1273.9836354193087,-0.9836354193087118
Medium (~1273d),1273,1272.2923797148196,0.7076202851803828
Medium (~1273d),1274,1274.0421756359908,-0.04217563599081586
Medium (~1273d),1274,1273.8857577147592,0.11424228524083446
Medium (~1273d),1271,1271.1939479223902,-0.19394792239017988
Medium (~1273d),1271,1270.5736943695902,0.4263056304098427
Medium (~1273d),1272,1270.8921100876369,1.1078899123631345
Medium (~1273d),1274,1272.631648169669,1.3683518303309938
Medium (~1273d),1273,1274.126354565849,-1.126354565848942
Medium (~1273d),1273,1274.1989187106658,-1.1989187106657937
Medium (~1273d),1274,1271.9289612967818,2.0710387032181643
Medium (~1273d),1273,1273.9920075866673,-0.9920075866673415
Medium (~1273d),1273,1274.0476533249112,-1.0476533249111526
Medium (~1273d),1271,1272.526752135268,-1.5267521352679978
Medium (~1273d),1273,1273.8042549808881,-0.8042549808881176
Medium (~1273d),1270,1270.9530172097216,-0.9530172097215655
Medium (~1273d),1273,1273.8558912900346,-0.8558912900346058
Medium (~1273d),1271,1271.904730227007,-0.904730227006894
Medium (~1273d),1276,1273.920846967624,2.079153032376098
Medium (~1273d),1273,1273.9221335935276,-0.9221335935276329
Medium (~1273d),1274,1273.7035483965856,0.29645160341442534
Medium (~1273d),1272,1271.8876041848787,0.11239581512131736
Medium (~1273d),1272,1271.2479267615104,0.7520732384896291
Medium (~1273d),1275,1274.6148849272017,0.3851150727982713
Medium (~1273d),1276,1274.2211214280783,1.778878571921723
Medium (~1273d),1272,1271.1590800307354,0.8409199692646325
Medium (~1273d),1272,1271.309740554351,0.6902594456489624
Medium (~1273d),1272,1272.0091204035086,-0.00912040350863208
Medium (~1273d),1271,1271.242340987156,-0.2423409871560125
Medium (~1273d),1275,1274.3437975113534,0.6562024886466133
Medium (~1273d),1275,1273.9221335935276,1.077866406472367
Medium (~1273d),1276,1274.3828370276794,1.617162972320557
Medium (~1273d),1274,1273.871928707404,0.1280712925959051
Medium (~1273d),1275,1273.7975757460524,1.2024242539475836
Medium (~1273d),1274,1274.2222710703682,-0.2222710703681514
Medium (~1273d),1271,1271.7816922875509,-0.7816922875508681
Medium (~1273d),1274,1273.9827428926503,0.017257107349678336
Medium (~1273d),1275,1273.9400185653792,1.059981434620795
Medium (~1273d),1274,1271.9559722129954,2.044027787004552
Medium (~1273d),1275,1274.2614781556645,0.738521844335537
Medium (~1273d),1273,1274.1413566341932,-1.1413566341932437
Medium (~1273d),1273,1274.0839971050734,-1.083997105073422
Medium (~1273d),1275,1274.2518594399228,0.7481405600772177
Medium (~1273d),1273,1273.4415468379318,-0.44154683793180993
Medium (~1273d),1273,1274.1122894292027,-1.1122894292027468
Medium (~1273d),1276,1273.9308291155014,2.0691708844985897
Medium (~1273d),1271,1271.7379540300362,-0.737954030036235
Medium (~1273d),1273,1274.015239199806,-1.0152391998060466
Medium (~1273d),1270,1270.966721189243,-0.9667211892428895
Medium (~1273d),1274,1273.9183402555996,0.0816597444004401
Medium (~1273d),1273,1274.127824399642,-1.127824399641895
Medium (~1273d),1275,1274.2622118441975,0.737788155802491
Medium (~1273d),1276,1273.736220970768,2.263779029231955
Medium (~1273d),1272,1270.910455984375,1.0895440156250515
Medium (~1273d),1273,1274.4504941826929,-1.4504941826928643
Medium (~1273d),1274,1272.4680267680715,1.5319732319285322
Medium (~1273d),1275,1273.9303618847352,1.0696381152647518
Medium (~1273d),1272,1271.2305402833902,0.7694597166098447
Medium (~1273d),1275,1274.0267498517937,0.9732501482062617
Medium (~1273d),1274,1272.2299398677264,1.7700601322735565
Medium (~1273d),1274,1274.2813994256821,-0.2813994256821388
Medium (~1273d),1271,1271.6011140229405,-0.6011140229404646
Medium (~1273d),1271,1271.0743668392088,-0.0743668392087784
Medium (~1273d),1274,1273.997264065808,0.0027359341920600855
Medium (~1273d),1273,1273.8998502901275,-0.8998502901274605
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1274,1274.1326931884112,-0.13269318841116728
Medium (~1273d),1276,1274.1236036916991,1.8763963083008548
Medium (~1273d),1273,1273.9763446306772,-0.9763446306772039
Medium (~1273d),1272,1271.287155716503,0.7128442834969064
Medium (~1273d),1273,1273.925795315752,-0.9257953157521115
Medium (~1273d),1275,1274.1123473937196,0.887652606280426
Medium (~1273d),1273,1273.754120443083,-0.7541204430829112
Medium (~1273d),1274,1273.8432219888753,0.156778011124743
Medium (~1273d),1273,1272.1260546012018,0.8739453987982415
Medium (~1273d),1271,1270.8425167756593,0.1574832243406945
Medium (~1273d),1276,1273.9535199628926,2.046480037107358
Medium (~1273d),1273,1274.163029462683,-1.163029462682971
Medium (~1273d),1274,1272.2273819567095,1.7726180432905494
Medium (~1273d),1275,1274.0814147165597,0.9185852834402795
Medium (~1273d),1273,1273.9308291155014,-0.9308291155014103
Medium (~1273d),1274,1274.0352770105292,-0.03527701052917109
Medium (~1273d),1270,1271.2065765430898,-1.2065765430897955
Medium (~1273d),1273,1274.1539946721268,-1.153994672126828
Medium (~1273d),1273,1274.6942312470644,-1.6942312470644083
Medium (~1273d),1273,1274.2144653848195,-1.2144653848195048
Medium (~1273d),1274,1274.1849314989583,-0.18493149895834904
Medium (~1273d),1272,1271.150057375607,0.849942624392952
Medium (~1273d),1273,1274.3575290280894,-1.3575290280894023
Medium (~1273d),1276,1273.9305866824366,2.0694133175634306
Medium (~1273d),1276,1273.8432219888753,2.156778011124743
Medium (~1273d),1273,1274.0308725048903,-1.0308725048903398
Medium (~1273d),1275,1273.9138407640933,1.0861592359067345
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1274,1274.0051644594878,-0.005164459487787099
Medium (~1273d),1269,1269.29,-0.2899999999999636
Medium (~1273d),1272,1273.4700566063866,-1.4700566063866063
Medium (~1273d),1274,1272.4000534908203,1.5999465091797447
Medium (~1273d),1271,1271.1147445786585,-0.11474457865847398
Medium (~1273d),1273,1273.849490725324,-0.8494907253239035
Medium (~1273d),1276,1274.3573878807167,1.6426121192832852
Medium (~1273d),1270,1270.9664481129166,-0.9664481129166234
Medium (~1273d),1271,1271.3933693007627,-0.39336930076274257
Medium (~1273d),1274,1273.9676097473796,0.032390252620416504
Medium (~1273d),1276,1273.8618682724866,2.1381317275133824
Medium (~1273d),1271,1271.4370096629477,-0.43700966294773025
Medium (~1273d),1274,1274.0519284811128,-0.05192848111278181
Medium (~1273d),1276,1274.22900689506,1.7709931049400893
Medium (~1273d),1276,1273.8456185547755,2.1543814452245442
Medium (~1273d),1275,1274.0428032141485,0.9571967858514654
Medium (~1273d),1274,1274.3790757065458,-0.37907570654579104
Medium (~1273d),1270,1271.326190331253,-1.326190331252974
Medium (~1273d),1272,1271.2232283907829,0.7767716092171213
Medium (~1273d),1277,1273.8617878188124,3.138212181187555
Medium (~1273d),1273,1271.9119442414951,1.0880557585048791
Medium (~1273d),1273,1273.6498151441265,-0.6498151441264781
Medium (~1273d),1271,1271.9502746443693,-0.9502746443693013
Medium (~1273d),1273,1273.9906117655387,-0.9906117655386879
Medium (~1273d),1271,1272.3412525064073,-1.3412525064072724
Medium (~1273d),1275,1273.77102323751,1.2289767624899923
Medium (~1273d),1274,1273.9348541537472,0.06514584625278985
Medium (~1273d),1275,1274.015239199806,0.9847608001939534
Medium (~1273d),1273,1274.0032010019117,-1.0032010019117479
Medium (~1273d),1273,1272.2923797148196,0.7076202851803828
Medium (~1273d),1269,1269.01,-0.009999999999990905
Medium (~1273d),1269,1269.56,-0.5599999999999454
Medium (~1273d),1273,1274.0481604403194,-1.048160440319407
Medium (~1273d),1272,1272.4297173671898,-0.42971736718982356
Medium (~1273d),1274,1272.295525279228,1.704474720771941
Medium (~1273d),1273,1274.5240912931479,-1.524091293147876
Medium (~1273d),1273,1274.1587396178718,-1.1587396178717881
Medium (~1273d),1274,1274.063490716237,-0.06349071623708369
Medium (~1273d),1271,1271.8560938702433,-0.856093870243285
Medium (~1273d),1274,1272.0200368976039,1.979963102396141
Medium (~1273d),1271,1272.2901615937394,-1.2901615937394126
Medium (~1273d),1271,1272.4502473205691,-1.450247320569133
Medium (~1273d),1274,1273.4882283486827,0.5117716513173036
Medium (~1273d),1275,1274.3624319256417,0.6375680743583416
Medium (~1273d),1273,1273.9408649010393,-0.9408649010392764
Medium (~1273d),1275,1274.2425678790087,0.7574321209913251
Medium (~1273d),1271,1271.2392354010526,-0.23923540105261054
Medium (~1273d),1273,1273.803995079779,-0.8039950797790425
Medium (~1273d),1270,1270.744956910333,-0.7449569103330305
Medium (~1273d),1274,1272.3281959120825,1.6718040879175078
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1270,1271.1447565660267,-1.1447565660266719
Medium (~1273d),1274,1274.8592530801668,-0.859253080166809
Medium (~1273d),1271,1272.5809373694772,-1.5809373694771693
Medium (~1273d),1274,1273.60568031605,0.39431968395001604
Medium (~1273d),1271,1271.5745119175583,-0.5745119175583113
Medium (~1273d),1276,1274.126354565849,1.873645434151058
Medium (~1273d),1274,1274.0094370774293,-0.009437077429311103
Medium (~1273d),1274,1274.1474673700618,-0.1474673700618041
Medium (~1273d),1271,1270.966721189243,0.03327881075711048
Medium (~1273d),1272,1271.4540650128893,0.5459349871107406
Medium (~1273d),1271,1272.0772496832144,-1.0772496832144043
Medium (~1273d),1271,1272.0727025019205,-1.072702501920503
Medium (~1273d),1274,1273.9117357105895,0.08826428941051745
Medium (~1273d),1270,1270.9378985855233,-0.9378985855232713
Medium (~1273d),1275,1274.0958476648175,0.9041523351825163
Medium (~1273d),1274,1273.9076266199374,0.09237338006255413
Medium (~1273d),1273,1271.9305153571286,1.06948464287143
Medium (~1273d),1271,1271.0061424560802,-0.0061424560801697226
Medium (~1273d),1270,1271.2367774168422,-1.2367774168421874
Medium (~1273d),1274,1274.1306874507181,-0.13068745071814192
Medium (~1273d),1273,1272.6362476916745,0.36375230832550187
Medium (~1273d),1273,1274.1220005269467,-1.1220005269467492
Medium (~1273d),1275,1274.4281065245716,0.5718934754283964
Medium (~1273d),1273,1273.60568031605,-0.605680316049984
Medium (~1273d),1274,1273.7950005948132,0.2049994051867543
Medium (~1273d),1273,1274.6004049325345,-1.6004049325345022
Medium (~1273d),1273,1274.0923191140532,-1.0923191140532253
Medium (~1273d),1271,1272.5809373694772,-1.5809373694771693
Medium (~1273d),1270,1271.3933693007627,-1.3933693007627426
Medium (~1273d),1272,1271.3091456676077,0.6908543323922913
Medium (~1273d),1276,1274.4803985312813,1.5196014687187471
Medium (~1273d),1273,1272.6590377370633,0.3409622629367277
Medium (~1273d),1271,1272.1079069418179,-1.1079069418178733
Medium (~1273d),1273,1274.1582994870994,-1.1582994870993844
Medium (~1273d),1272,1272.6590377370633,-0.6590377370632723
Medium (~1273d),1275,1274.1039900498208,0.8960099501791774
Medium (~1273d),1271,1271.1852587782842,-0.18525877828415105
Medium (~1273d),1273,1271.7816922875509,1.218307712449132
Medium (~1273d),1275,1273.656915729678,1.3430842703219241
Medium (~1273d),1271,1272.3280683554813,-1.328068355481264
Medium (~1273d),1273,1273.5219683418445,-0.5219683418445129
Medium (~1273d),1273,1273.8725668815428,-0.8725668815427525
Medium (~1273d),1275,1274.062269457454,0.9377305425459781
Medium (~1273d),1274,1274.007888173995,-0.007888173995070247
Medium (~1273d),1272,1270.968433644846,1.0315663551539274
Medium (~1273d),1273,1273.6817628786118,-0.6817628786118348
Medium (~1273d),1276,1273.8116172956213,2.1883827043786823
Medium (~1273d),1269,1269.040588235294,-0.04058823529408073
Medium (~1273d),1271,1271.1804913641408,-0.18049136414083478
Medium (~1273d),1274,1274.4269227865984,-0.42692278659842486
Medium (~1273d),1274,1274.015239199806,-0.0152391998060466
Medium (~1273d),1273,1273.8278578332688,-0.8278578332688085
Medium (~1273d),1273,1274.1755967591419,-1.175596759141854
Medium (~1273d),1273,1273.9793201421523,-0.9793201421523463
Medium (~1273d),1271,1272.3302732427142,-1.3302732427141564
Medium (~1273d),1272,1272.263741205699,-0.26374120569903425
Medium (~1273d),1273,1273.7379871174685,-0.7379871174684922
Medium (~1273d),1269,1269.01,-0.009999999999990905
Medium (~1273d),1274,1274.2027376052094,-0.2027376052094496
Medium (~1273d),1273,1273.9984457270239,-0.9984457270238636
Medium (~1273d),1269,1269.01,-0.009999999999990905
Medium (~1273d),1272,1271.6549057444438,0.3450942555562051
Medium (~1273d),1271,1271.183169865875,-0.1831698658750156
Medium (~1273d),1273,1273.6502091480027,-0.6502091480026593
Medium (~1273d),1275,1273.9737059309803,1.026294069019741
Medium (~1273d),1274,1273.9785037050224,0.02149629497762362
Medium (~1273d),1272,1271.549487097095,0.45051290290507495
Medium (~1273d),1271,1272.6273827844404,-1.6273827844404423
Medium (~1273d),1274,1273.9348541537472,0.06514584625278985
Medium (~1273d),1271,1271.796944770294,-0.796944770293976
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1273,1273.3871716253154,-0.3871716253154318
Medium (~1273d),1275,1273.8817051392507,1.1182948607493017
Medium (~1273d),1273,1273.9806441271771,-0.9806441271771291
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1273,1273.9763775561069,-0.9763775561068542
Medium (~1273d),1272,1272.6362476916745,-0.6362476916744981
Medium (~1273d),1272,1271.236305707102,0.7636942928979806
Medium (~1273d),1273,1274.1979223515686,-1.19792235156865
Medium (~1273d),1276,1274.0045802417092,1.9954197582908364
Medium (~1273d),1273,1274.001660009188,-1.0016600091880719
Medium (~1273d),1275,1273.754120443083,1.2458795569170888
Medium (~1273d),1273,1274.0944733377164,-1.0944733377164084
Medium (~1273d),1273,1273.9535199628926,-0.9535199628926421
Medium (~1273d),1276,1273.8298071145055,2.1701928854945436
Medium (~1273d),1271,1272.116499795283,-1.1164997952830618
Medium (~1273d),1275,1274.1643690802853,0.8356309197147311
Medium (~1273d),1273,1273.917397389774,-0.9173973897738961
Medium (~1273d),1274,1274.2211214280783,-0.22112142807827695
Medium (~1273d),1271,1271.4763766953902,-0.47637669539017224
Medium (~1273d),1273,1273.8607287575362,-0.8607287575362079
Medium (~1273d),1274,1274.0029391175015,-0.0029391175014552573
Medium (~1273d),1273,1274.1789422676877,-1.1789422676877166
Medium (~1273d),1273,1274.126354565849,-1.126354565848942
Medium (~1273d),1274,1271.7770414484648,2.2229585515351573
Medium (~1273d),1275,1274.3007811292703,0.6992188707297373
Medium (~1273d),1274,1274.0975891967628,-0.0975891967627831
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1275,1273.754120443083,1.2458795569170888
Medium (~1273d),1273,1272.653486263086,0.3465137369139484
Medium (~1273d),1273,1273.9936004672768,-0.9936004672767922
Medium (~1273d),1274,1274.1224216548733,-0.12242165487327838
Medium (~1273d),1273,1272.0199349610632,0.9800650389368002
Medium (~1273d),1276,1274.3828370276794,1.617162972320557
Medium (~1273d),1272,1271.5842007040392,0.41579929596082366
Medium (~1273d),1275,1273.9836354193087,1.0163645806912882
Medium (~1273d),1274,1274.1979223515686,-0.1979223515686499
Medium (~1273d),1273,1274.318509341744,-1.3185093417439475
Medium (~1273d),1271,1271.4180980788303,-0.4180980788303259
Medium (~1273d),1274,1273.9176729554797,0.08232704452029793
Medium (~1273d),1274,1274.1464176212903,-0.14641762129031122
Medium (~1273d),1273,1271.7773823296695,1.2226176703304645
Medium (~1273d),1273,1274.133768834665,-1.1337688346650339
Medium (~1273d),1273,1272.486303642819,0.5136963571810611
Medium (~1273d),1271,1271.461755817908,-0.4617558179079424
Medium (~1273d),1273,1273.0598567073348,-0.059856707334802195
Medium (~1273d),1269,1269.0005882352941,-0.0005882352941171121
Medium (~1273d),1275,1273.9920075866673,1.0079924133326585
Medium (~1273d),1275,1274.4435608844026,0.5564391155974135
Medium (~1273d),1273,1274.172848840876,-1.1728488408759858
Medium (~1273d),1273,1273.8946793329592,-0.8946793329591856
Medium (~1273d),1273,1273.9263997883777,-0.9263997883776938
Medium (~1273d),1273,1274.188624202075,-1.1886242020750615
Medium (~1273d),1275,1274.1432312210077,0.8567687789923184
Medium (~1273d),1272,1271.3587935580736,0.6412064419264425
Medium (~1273d),1272,1272.0471388244177,-0.04713882441774331
Medium (~1273d),1273,1273.9397817761899,-0.939781776189875
Medium (~1273d),1271,1271.3933693007627,-0.39336930076274257
Medium (~1273d),1273,1273.9627790113836,-0.9627790113836454
Medium (~1273d),1276,1273.946623423632,2.0533765763680094
Medium (~1273d),1275,1273.6179528328678,1.3820471671322139
Medium (~1273d),1276,1274.2137691647881,1.7862308352118816
Medium (~1273d),1271,1272.2780809286132,-1.2780809286132353
Medium (~1273d),1275,1274.271577607356,0.7284223926440063
Medium (~1273d),1274,1274.4518221276871,-0.45182212768713725
Medium (~1273d),1271,1272.6603311904278,-1.6603311904277689
Medium (~1273d),1269,1269.0033333333333,-0.0033333333333303017
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1272,1272.0745185793387,-0.07451857933870087
Medium (~1273d),1271,1271.9295853523229,-0.9295853523228743
Medium (~1273d),1276,1273.8953167721183,2.104683227881651
Medium (~1273d),1273,1272.2203397353392,0.7796602646608335
Medium (~1273d),1272,1272.2923797148196,-0.2923797148196172
Medium (~1273d),1273,1274.16538981293,-1.165389812930016
Medium (~1273d),1273,1273.7924586613456,-0.7924586613455631
Medium (~1273d),1276,1273.9303618847352,2.069638115264752
Medium (~1273d),1275,1273.7925582566202,1.2074417433798317
Medium (~1273d),1273,1273.7379871174685,-0.7379871174684922
Medium (~1273d),1271,1271.1470766322436,-0.14707663224362477
Medium (~1273d),1274,1274.1979223515686,-0.1979223515686499
Medium (~1273d),1275,1273.9780538613684,1.0219461386316198
Medium (~1273d),1275,1273.7408367217315,1.2591632782684883
Medium (~1273d),1273,1274.0944733377164,-1.0944733377164084
Medium (~1273d),1272,1272.1076895231802,-0.10768952318017
Medium (~1273d),1274,1272.0091204035086,1.990879596491368
Medium (~1273d),1273,1274.428698562978,-1.4286985629780702
Medium (~1273d),1272,1271.6801340475854,0.31986595241460236
Medium (~1273d),1276,1274.6887474433822,1.3112525566177737
Medium (~1273d),1272,1272.5489451128647,-0.5489451128646579
Medium (~1273d),1274,1273.60568031605,0.39431968395001604
Medium (~1273d),1269,1269.02,-0.01999999999998181
Medium (~1273d),1273,1274.008643809607,-1.0086438096070651
Medium (~1273d),1273,1273.4628732407496,-0.46287324074955905
Medium (~1273d),1273,1273.398146811929,-0.3981468119291094
Medium (~1273d),1273,1273.8842111024896,-0.884211102489644
Medium (~1273d),1272,1271.2672361183395,0.7327638816605031
Medium (~1273d),1276,1273.9326924915888,2.0673075084112043
Medium (~1273d),1275,1273.9561310752297,1.0438689247703223
Medium (~1273d),1274,1274.149135747655,-0.14913574765500925
Medium (~1273d),1275,1274.0112527789702,0.9887472210298256
Medium (~1273d),1274,1273.8298071145055,0.1701928854945436
Medium (~1273d),1275,1274.1979223515686,0.8020776484313501
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1275,1274.1833386115206,0.8166613884793605
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1273,1274.4901712001729,-1.490171200172881
Medium (~1273d),1271,1271.2728899195783,-0.27288991957834696
Medium (~1273d),1274,1273.6633542549132,0.33664574508679834
Medium (~1273d),1273,1273.9305866824366,-0.9305866824365694
Medium (~1273d),1274,1272.4502473205691,1.549752679430867
Medium (~1273d),1274,1273.9619668812716,0.03803311872843551
Medium (~1273d),1271,1271.4055603595775,-0.405560359577521
Medium (~1273d),1272,1271.3339608024216,0.6660391975783568
Long   (~1638d),1637,1637.6044147857071,-0.6044147857071493
Long   (~1638d),1638,1638.1658513115638,-0.1658513115637561
Long   (~1638d),1639,1640.145508813833,-1.1455088138329756
Long   (~1638d),1639,1639.124830771827,-0.12483077182696434
Long   (~1638d),1639,1640.026688490136,-1.026688490135939
Long   (~1638d),1638,1637.537558806935,0.46244119306493303
Long   (~1638d),1637,1638.0775255239712,-1.0775255239711896
Long   (~1638d),1637,1637.3265844347873,-0.3265844347872644
Long   (~1638d),1640,1639.9971173228794,0.0028826771206240664
Long   (~1638d),1639,1640.4079165737812,-1.4079165737812218
Long   (~1638d),1638,1639.9540887156827,-1.9540887156827011
Long   (~1638d),1636,1637.6632750578408,-1.6632750578407922
Long   (~1638d),1640,1637.7019518077686,2.298048192231363
Long   (~1638d),1639,1639.5694242839745,-0.569424283974513
Long   (~1638d),1639,1640.415899704882,-1.4158997048818946
Long   (~1638d),1637,1638.0356124387492,-1.03561243874924
Long   (~1638d),1640,1639.9441493193335,0.05585068066648091
Long   (~1638d),1640,1641.1761601188298,-1.1761601188297846
Long   (~1638d),1635,1634.9818817491403,0.018118250859743057
Long   (~1638d),1639,1639.678980858758,-0.6789808587579955
Long   (~1638d),1640,1638.0105225681289,1.989477431871137
Long   (~1638d),1640,1640.0265507188565,-0.026550718856469757
Long   (~1638d),1636,1637.13635725781,-1.1363572578100047
Long   (~1638d),1637,1637.2515704766151,-0.251570476615143
Long   (~1638d),1639,1640.0183752356045,-1.0183752356044806
Long   (~1638d),1637,1638.3352320141207,-1.3352320141207201
Long   (~1638d),1639,1639.5669300644454,-0.566930064445387
Long   (~1638d),1639,1640.327649575412,-1.3276495754118969
Long   (~1638d),1639,1637.872445736964,1.1275542630360178
Long   (~1638d),1640,1640.4576411483629,-0.4576411483628817
Long   (~1638d),1637,1637.7901100179654,-0.7901100179653895
Long   (~1638d),1638,1638.041869853833,-0.041869853833077286
Long   (~1638d),1640,1639.63104744216,0.36895255783997527
Long   (~1638d),1639,1638.4012778662093,0.5987221337907158
Long   (~1638d),1638,1639.8722786499927,-1.8722786499927224
Long   (~1638d),1639,1640.4079165737812,-1.4079165737812218
Long   (~1638d),1638,1638.0133459049616,-0.01334590496162491
Long   (~1638d),1638,1637.091293032998,0.90870696700199
Long   (~1638d),1638,1639.8414245777813,-1.841424577781254
Long   (~1638d),1638,1637.5134281290616,0.4865718709384055
Long   (~1638d),1639,1639.2483115820105,-0.2483115820105013
Long   (~1638d),1640,1639.6476797444366,0.35232025556342705
Long   (~1638d),1638,1637.211916985171,0.7880830148289988
Long   (~1638d),1635,1634.9468438077504,0.05315619224961665
Long   (~1638d),1639,1638.0133459049616,0.9866540950383751
Long   (~1638d),1635,1635.1779176522577,-0.17791765225774725
Long   (~1638d),1642,1640.4257375218365,1.5742624781635186
Long   (~1638d),1637,1636.931207327598,0.06879267240196896
Long   (~1638d),1639,1639.9468719728895,-0.9468719728895394
Long   (~1638d),1641,1639.7260890050704,1.2739109949295653
Long   (~1638d),1636,1636.627704350586,-0.6277043505861002
Long   (~1638d),1641,1639.8216095807616,1.1783904192384398
Long   (~1638d),1639,1638.3897252591987,0.6102747408012874
Long   (~1638d),1638,1637.2507307444191,0.7492692555808844
Long   (~1638d),1636,1637.394231097188,-1.3942310971879124
Long   (~1638d),1641,1639.9064461756504,1.0935538243495557
Long   (~1638d),1637,1637.901762845844,-0.9017628458439049
Long   (~1638d),1640,1637.750981060384,2.2490189396160076
Long   (~1638d),1637,1637.974029946617,-0.9740299466170654
Long   (~1638d),1641,1640.2242279037016,0.7757720962983967
Long   (~1638d),1635,1635.2364754900914,-0.23647549009137947
Long   (~1638d),1637,1637.1296777513837,-0.12967775138372417
Long   (~1638d),1642,1640.3969403242381,1.6030596757618696
Long   (~1638d),1641,1640.5400600155467,0.45993998445328543
Long   (~1638d),1635,1634.8205165172956,0.17948348270442693
Long   (~1638d),1636,1636.9377686117102,-0.9377686117102257
Long   (~1638d),1640,1640.3090388567432,-0.3090388567432001
Long   (~1638d),1639,1640.280762332562,-1.2807623325620625
Long   (~1638d),1639,1639.8154259055677,-0.8154259055677358
Long   (~1638d),1638,1637.3617012686552,0.6382987313447757
Long   (~1638d),1641,1640.2242279037016,0.7757720962983967
Long   (~1638d),1639,1639.9335747046189,-0.9335747046188771
Long   (~1638d),1639,1639.8001641856401,-0.800164185640142
Long   (~1638d),1641,1640.0054955868898,0.994504413110235
Long   (~1638d),1639,1640.1125788402949,-1.1125788402948729
Long   (~1638d),1636,1634.9715679362944,1.0284320637056226
Long   (~1638d),1638,1636.288321767656,1.7116782323439566
Long   (~1638d),1639,1638.1591731723906,0.8408268276093622
Long   (~1638d),1638,1640.8461175254388,-2.8461175254387854
Long   (~1638d),1639,1639.9384630387278,-0.9384630387278321
Long   (~1638d),1642,1639.9142190916345,2.08578090836545
Long   (~1638d),1637,1637.1893135064813,-0.1893135064813123
Long   (~1638d),1641,1640.18181396064,0.8181860393599436
Long   (~1638d),1640,1639.4237604258433,0.5762395741567161
Long   (~1638d),1636,1637.5754467089519,-1.5754467089518585
Long   (~1638d),1639,1640.145508813833,-1.1455088138329756
Long   (~1638d),1639,1640.2396216023133,-1.2396216023132638
Long   (~1638d),1641,1639.752170334365,1.2478296656349812
Long   (~1638d),1639,1638.7712701404616,0.22872985953836178
Long   (~1638d),1640,1637.8167428371246,2.1832571628754067
Long   (~1638d),1639,1640.1241426035824,-1.1241426035824134
Long   (~1638d),1639,1639.678980858758,-0.6789808587579955
Long   (~1638d),1640,1640.0855331127766,-0.08553311277660214
Long   (~1638d),1637,1637.4208753911714,-0.42087539117142114
Long   (~1638d),1635,1634.9171725923932,0.08282740760682827
Long   (~1638d),1639,1639.9973272390444,-0.9973272390443526
Long   (~1638d),1639,1639.1949221531686,-0.19492215316859074
Long   (~1638d),1639,1640.248755658947,-1.2487556589469477
Long   (~1638d),1640,1640.3456945703047,-0.34569457030465855
Long   (~1638d),1639,1640.2766800064094,-1.2766800064093786
Long   (~1638d),1640,1640.1289256054604,-0.12892560546038112
Long   (~1638d),1641,1639.9539159886551,1.046084011344874
Long   (~1638d),1640,1639.814695016598,0.18530498340192025
Long   (~1638d),1639,1639.919451351783,-0.9194513517829819
Long   (~1638d),1637,1637.7294153090468,-0.7294153090467717
Long   (~1638d),1640,1638.3649201715516,1.6350798284483972
Long   (~1638d),1639,1640.353767446808,-1.3537674468079786
Long   (~1638d),1637,1637.5469114373384,-0.5469114373383945
Long   (~1638d),1640,1639.9723525812606,0.027647418739434215
Long   (~1638d),1638,1638.5533801725858,-0.5533801725857757
Long   (~1638d),1639,1640.2372244070862,-1.2372244070861598
Long   (~1638d),1641,1639.5978494594954,1.4021505405046355
Long   (~1638d),1639,1640.1431081395785,-1.143108139578544
Long   (~1638d),1642,1639.8114177490231,2.1885822509768786
Long   (~1638d),1641,1639.622040006704,1.3779599932959172
Long   (~1638d),1641,1640.2354922097986,0.7645077902013782
Long   (~1638d),1642,1639.8921208395125,2.1078791604875278
Long   (~1638d),1639,1639.835653895866,-0.8356538958660167
Long   (~1638d),1639,1639.5364024192957,-0.5364024192956549
Long   (~1638d),1639,1640.4257375218365,-1.4257375218364814
Long   (~1638d),1640,1640.807694390245,-0.807694390244933
Long   (~1638d),1635,1634.929952561912,0.07004743808806779
Long   (~1638d),1641,1639.7681301772009,1.2318698227991263
Long   (~1638d),1640,1639.7087657338311,0.29123426616888537
Long   (~1638d),1637,1637.0825596736497,-0.08255967364971184
Long   (~1638d),1636,1636.4938287521807,-0.49382875218066147
